artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
kubernetes_kubernetes_PR140886,pr_review,Breaking API change caught in review,https://github.com/kubernetes/kubernetes/pull/140886,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,79,S,Breaking API change caught in review,Bugfix,Low,Source code,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",,,,,
kubernetes_kubernetes_PR140871,pr_review,Clean merge,https://github.com/kubernetes/kubernetes/pull/140871,Pass clear pod group cycle state in podgroup preemption,ground_truth,no,yes,false,,kubernetes/kubernetes,Go,208,M,Clean merge,Bugfix,Low,Source code,Pass clear pod group cycle state in podgroup preemption,,,,,
prometheus_prometheus_PR19492,pr_review,Clean merge,https://github.com/prometheus/prometheus/pull/19492,ci: derive the oldest supported Go version dynamically,ground_truth,no,yes,false,,prometheus/prometheus,Go,64,S,Clean merge,Bugfix,Low,Source code,ci: derive the oldest supported Go version dynamically,,,,,
kubernetes_kubernetes_PR141075,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141075,Add blank lines around long CSILimits field for stable gofmt output,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Source code,Add blank lines around long CSILimits field for stable gofmt output,,,,,
prometheus_prometheus_PR19454,pr_review,Closed-by-author-after-review,https://github.com/prometheus/prometheus/pull/19454,PromQL: Do not register start timestamp reset if ST hasn't changed,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Closed-by-author-after-review,Bugfix,Low,Source code,PromQL: Do not register start timestamp reset if ST hasn't changed,,,,,
kubernetes_kubernetes_PR140921,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/140921,e2e/auth: use FQDN for mTLS client fetch URL,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,38,S,Merged-then-fixed,Bugfix,Medium,Source code,e2e/auth: use FQDN for mTLS client fetch URL,,,,,
kubernetes_kubernetes_PR141336,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141336,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Merged-then-fixed,Bugfix,Medium,Source code,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,,,,,
kubernetes_kubernetes_PR141004,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141004,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,339,M,Merged-then-flaky-tests,Bugfix,Low,Source code,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,,,,,
prometheus_prometheus_PR19511,pr_review,Merged-then-flaky-tests,https://github.com/prometheus/prometheus/pull/19511,config: make log level reloadable,ground_truth,yes,no,true,,prometheus/prometheus,Go,162,M,Merged-then-flaky-tests,Bugfix,Low,Source code,config: make log level reloadable,,,,,
kubernetes_kubernetes_PR141440,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141440,Wait for podcertificate server and client deployment,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,7,XS,Merged-then-hotfixed,Bugfix,Low,Source code,Wait for podcertificate server and client deployment,,,,,
