artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
prometheus_prometheus_PR19500,pr_review,Breaking API change caught in review,https://github.com/prometheus/prometheus/pull/19500,mixin: add remote write send-batch latency panel,ground_truth,yes,no,true,,prometheus/prometheus,Go,33,S,Breaking API change caught in review,Bugfix,Low,Source code,mixin: add remote write send-batch latency panel,,,,,
kubernetes_kubernetes_PR141063,pr_review,Breaking API change caught in review,https://github.com/kubernetes/kubernetes/pull/141063,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Source code,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,,,,,
kubernetes_kubernetes_PR140959,pr_review,Clean merge,https://github.com/kubernetes/kubernetes/pull/140959,fix: change the SchedulerPreQueueingHints feature from beta to alpha ,ground_truth,no,yes,false,,kubernetes/kubernetes,Go,8,XS,Clean merge,Bugfix,Medium,Source code,fix: change the SchedulerPreQueueingHints feature from beta to alpha ,,,,,
prometheus_prometheus_PR19504,pr_review,Closed-by-author-after-review,https://github.com/prometheus/prometheus/pull/19504,discovery/aws: build RDS cluster labels once per cluster,ground_truth,yes,no,true,,prometheus/prometheus,Go,754,L,Closed-by-author-after-review,Bugfix,Low,Source code,discovery/aws: build RDS cluster labels once per cluster,,,,,
kubernetes_kubernetes_PR141273,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141273,"Add release-1.37 publishing bot rules, drop release-1.33",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,980,L,Closed-by-author-after-review,Bugfix,Low,Source code,"Add release-1.37 publishing bot rules, drop release-1.33",,,,,
kubernetes_kubernetes_PR141034,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141034,Update gcb-docker-gcloud to v20260729-0b834bafc6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Merged-then-fixed,Bugfix,Medium,Source code,Update gcb-docker-gcloud to v20260729-0b834bafc6,,,,,
prometheus_prometheus_PR19477,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19477,chore(deps): update github/codeql-action action to v4.37.7,ground_truth,yes,no,true,,prometheus/prometheus,Go,8,XS,Merged-then-fixed,Bugfix,Low,Source code,chore(deps): update github/codeql-action action to v4.37.7,,,,,
kubernetes_kubernetes_PR140919,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/140919,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,107,M,Merged-then-flaky-tests,Bugfix,Low,Source code,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,,,,,
prometheus_prometheus_PR19461,pr_review,Merged-then-flaky-tests,https://github.com/prometheus/prometheus/pull/19461,tsdb: stabilize the XOR2 float chunk encoding,ground_truth,yes,no,true,,prometheus/prometheus,Go,244,M,Merged-then-flaky-tests,Bugfix,Low,Source code,tsdb: stabilize the XOR2 float chunk encoding,,,,,
kubernetes_kubernetes_PR141146,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141146,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,78,S,Merged-then-hotfixed,Bugfix,Medium,Source code,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,,,,,
kubernetes_kubernetes_PR140860,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/140860,Add storage_to_cache stage to watch dispatch metric,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,22,S,Merged-then-hotfixed,Bugfix,Low,Source code,Add storage_to_cache stage to watch dispatch metric,,,,,
prometheus_prometheus_PR19465,pr_review,Merged-then-perf-regression,https://github.com/prometheus/prometheus/pull/19465,ci: run the oldest Go tests on 1.26,ground_truth,yes,no,true,,prometheus/prometheus,Go,5,XS,Merged-then-perf-regression,Bugfix,Low,Source code,ci: run the oldest Go tests on 1.26,,,,,
kubernetes_kubernetes_PR141324,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141324,Include minCompatibilityVersion info in featuregates yaml,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,31,S,Merged-then-perf-regression,Bugfix,Low,Source code,Include minCompatibilityVersion info in featuregates yaml,,,,,
prometheus_prometheus_PR19483,pr_review,Merged-then-reverted,https://github.com/prometheus/prometheus/pull/19483,chore(deps): update dependency go to 1.27.x,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Merged-then-reverted,Bugfix,Low,Source code,chore(deps): update dependency go to 1.27.x,,,,,
kubernetes_kubernetes_PR140866,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/140866,bump network policies to latest stable,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-reverted,Bugfix,Low,Source code,bump network policies to latest stable,,,,,
kubernetes_kubernetes_PR141049,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141049,Upgrade COS image family to cos-129-lts (containerd v2.2),ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-reverted,Bugfix,Low,Source code,Upgrade COS image family to cos-129-lts (containerd v2.2),,,,,
kubernetes_kubernetes_PR141145,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141145,golang-client: metrics: Register: Fix incorrect assignment,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Source code,golang-client: metrics: Register: Fix incorrect assignment,,,,,
kubernetes_kubernetes_PR141363,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141363,upgrade .go-version to 1.26.6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Low,Source code,upgrade .go-version to 1.26.6,,,,,
kubernetes_kubernetes_PR141066,pr_review,Race condition caught in review,https://github.com/kubernetes/kubernetes/pull/141066,Fix unit test compile failure under the fieldsv1string build tag,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Race condition caught in review,Bugfix,Low,Source code,Fix unit test compile failure under the fieldsv1string build tag,,,,,
prometheus_prometheus_PR19497,pr_review,Refactoring that introduced regression,https://github.com/prometheus/prometheus/pull/19497,chore: Update go to 1.27,ground_truth,yes,no,true,,prometheus/prometheus,Go,719,L,Refactoring that introduced regression,Bugfix,Low,Source code,chore: Update go to 1.27,,,,,
prometheus_prometheus_PR19447,pr_review,Refactoring that introduced regression,https://github.com/prometheus/prometheus/pull/19447,ci: run slicelabels tests over cmd/promtool,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Refactoring that introduced regression,Bugfix,Low,Source code,ci: run slicelabels tests over cmd/promtool,,,,,
prometheus_prometheus_PR19506,pr_review,Rejected/closed-without-merge,https://github.com/prometheus/prometheus/pull/19506,discovery/aws: describe RDS instances concurrently,ground_truth,yes,no,true,,prometheus/prometheus,Go,888,L,Rejected/closed-without-merge,Bugfix,Low,Source code,discovery/aws: describe RDS instances concurrently,,,,,
etcd-io_etcd_PR22202,pr_review,Breaking API change caught in review,https://github.com/etcd-io/etcd/pull/22202,Update 3.7 changelog to cover the MinimalEtcdVersion change,ground_truth,yes,no,true,,etcd-io/etcd,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Source code,Update 3.7 changelog to cover the MinimalEtcdVersion change,,,,,
etcd-io_etcd_PR22186,pr_review,Merged-then-fixed,https://github.com/etcd-io/etcd/pull/22186,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",ground_truth,yes,no,true,,etcd-io/etcd,Go,31,S,Merged-then-fixed,Bugfix,Low,Source code,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",,,,,
etcd-io_etcd_PR22183,pr_review,Merged-then-perf-regression,https://github.com/etcd-io/etcd/pull/22183,build(deps): bump docker/login-action from 4.4.0 to 4.5.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,2,XS,Merged-then-perf-regression,Deps,Low,Source code,build(deps): bump docker/login-action from 4.4.0 to 4.5.0,,,,,
