artifact_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_5,A: Severity**: High | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_7,A: Description**: The code previously included logic to skip the test for CRI-O runtimes due to known issues with memory pressure handling. Removing this | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_4,A: Removal of CRI-O Skip Logic** | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_6,"A: Evidence References**: `test/e2e_node/summary_test.go`, lines 405-419 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_10,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_11,"A: Evidence References**: `test/e2e_node/summary_test.go`, lines 426-429 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_14,A: Lack of Comments on New Logic** | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_16,"A: Evidence References**: `test/e2e_node/summary_test.go`, lines 433-715 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_17,"A: Description**: The new logic for validating Memory PSI metrics is not sufficiently documented. While the code is somewhat self-explanatory, adding com | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141146,Merged-then-hotfixed,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,pair3_gpt_mistral,unresolved,cl_A_19,A: Error Handling in `podMemoryPSIFullTotal` Function** | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141194,Merged-then-reverted,test(events): log event details on TestEventCompatibility failure,pair3_gpt_mistral,resolved(conceded),cl_B_2,Reviewer B claims: Issue: Ignoring errors**,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141194,Merged-then-reverted,test(events): log event details on TestEventCompatibility failure,pair3_gpt_mistral,resolved(conceded),cl_B_3,Reviewer B claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141194,Merged-then-reverted,test(events): log event details on TestEventCompatibility failure,pair3_gpt_mistral,resolved(conceded),cl_B_4,"Reviewer B claims: Evidence**: test/integration/events/events_test.go (lines 96, 101)",,MATCH (llm-judge:openai/gpt-4o-mini)
