artifact_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_18,Reviewer B claims: Severity: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_19,Reviewer B claims: Evidence: cluster/addons/kube-network-policies/kube-network-policies.yaml (Line 29),,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_20,Reviewer B claims: Description: The container specification does not include any liveness or readiness probes. These probes are crucial for ensuring the health and availability of the application. It's recommended to add appropriate liveness and readiness probes to monitor the health of the `kube-ne,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_22,Reviewer B claims: Issue 5: No Security Context**,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_23,Reviewer B claims: Severity: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_24,Reviewer B claims: Evidence: cluster/addons/kube-network-policies/kube-network-policies.yaml (Line 29),,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_25,"Reviewer B claims: Description: The container specification does not include a `securityContext`. While this is not a critical issue, setting an appropriate `securityContext` can help to improve the security posture of the application by dropping unnecessary privileges and restricting the container'",,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_27,Reviewer B claims: Issue 6: No Pod Disruption Budget**,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_28,Reviewer B claims: Severity: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_29,Reviewer B claims: Evidence: cluster/addons/kube-network-policies/kube-network-policies.yaml,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_30,Reviewer B claims: Description: The pod specification does not include a `podDisruptionBudget`. This can lead to unexpected disruptions during maintenance or scaling operations. It's recommended to add a `podDisruptionBudget` to ensure that a minimum number of pods are available during disruptions.,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_32,Reviewer B claims: Issue 7: No Horizontal Pod Autoscaler**,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_33,Reviewer B claims: Severity: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_34,Reviewer B claims: Evidence: cluster/addons/kube-network-policies/kube-network-policies.yaml,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,resolved(conceded),cl_B_35,"Reviewer B claims: Description: The deployment does not include a `HorizontalPodAutoscaler`. While this may not be necessary for all use cases, it's recommended to consider adding a `HorizontalPodAutoscaler` to automatically scale the number of pods based on CPU utilization or other metrics. This ca",,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_13,A: Severity**: High | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_15,A: Description**: The container specification does not include resource limits and requests for CPU and memory. This omission can lead to resource conten | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_3,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_4,A: Evidence References**: `cluster/addons/kube-network-policies/kube-network-policies.yaml` (line 28) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_5,"A: Description**: The image version has been upgraded from `v0.9.2` to `v1.1.0`. While upgrading to a newer version can bring improvements and bug fixes, | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_8,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_9,A: Evidence References**: `cluster/addons/kube-network-policies/kube-network-policies.yaml` (line 28) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_10,"A: Description**: The image is specified using a tag (`v1.1.0`) rather than a digest. Using tags can lead to unpredictability, as the image associated wi | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140866,Merged-then-reverted,bump network policies to latest stable,pair3_gpt_mistral,unresolved,cl_A_14,A: Evidence References**: `cluster/addons/kube-network-policies/kube-network-policies.yaml` (lines 27-30) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140882,Refactoring that introduced regression,kubelet: detach probe workers from the pod sync context,pair3_gpt_mistral,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
