artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
cm-016,change_management,control,https://github.com/backstage/backstage,Backstage low-ambiguity control proposal,expert_rated,partial,yes,false-positive pressure on complete rollout checklist,Good control if rollback and monitoring are explicit,,,,,,,,,,Backstage,proposal,partial,yes,Platform engineer
cm-017,change_management,synthetic-cab-packet,https://blog.cloudflare.com/tag/postmortem/,Synthetic CAB packet from public incident material 01,expert_rated,yes,no,whether a structured approval packet would have caught the eventual failure,Must be clearly labeled synthetic and source-derived,,,,,,,,,,Public composite,synthetic-change-packet,yes,yes,SRE peer
cm-018,change_management,synthetic-cab-packet,https://status.cloud.google.com/summary,Synthetic CAB packet from public incident material 02,expert_rated,yes,no,rollback criteria and preconditions omitted from original public narrative,Must be clearly labeled synthetic and source-derived,,,,,,,,,,Public composite,synthetic-change-packet,yes,yes,SRE peer
cm-019,change_management,infra-rollout-plan,https://github.com/prometheus/prometheus,Prometheus rollout or migration discussion 01,expert_rated,partial,no,performance and compatibility risk under staged rollout,Prefer remote-write/storage changes,,,,,,,,,,Prometheus,design-thread,partial,yes,Platform engineer
cm-020,change_management,feature-rollout-plan,https://github.com/rails/rails,Rails rollout or deprecation proposal 02,expert_rated,partial,no,operator guidance vs real adoption risk,Useful if rollout spans versions or config flags,,,,,,,,,,Rails,proposal,partial,yes,Platform engineer
sec-001,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 01,expert_rated,yes,no,mitigation sufficiency vs actual exploit preconditions,Prefer linked patch or repo context,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-002,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 02,expert_rated,yes,no,affected-version scope and patch completeness,Select OSS advisories with concrete fix notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-003,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 01,expert_rated,yes,no,exploitability severity vs realistic deployment exposure,Track linked commit or maintainer advisory,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-004,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 02,expert_rated,yes,no,whether fix addresses root cause or just one code path,Prefer cases with follow-up patch discussion,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-005,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 01,expert_rated,yes,no,residual exposure and rollout urgency,Pick incidents with public mitigation narrative,,,,,,,,,,Kubernetes,security-postmortem,partial,yes,Security engineer
sec-006,security_incidents,oss-security-postmortem,https://www.djangoproject.com/weblog/,Django security incident candidate 01,expert_rated,yes,no,scope of affected users and adequacy of patch guidance,Good source for framework-level exploitability,,,,,,,,,,Django,security-postmortem,partial,yes,Security engineer
sec-007,security_incidents,oss-security-postmortem,https://rubyonrails.org/,Rails security incident candidate 01,expert_rated,yes,no,patch sufficiency and backward-compatibility tradeoff,Prefer disclosed severity rationale,,,,,,,,,,Rails,security-postmortem,partial,yes,Security engineer
sec-008,security_incidents,oss-security-postmortem,https://curl.se/docs/security.html,curl security advisory candidate 01,expert_rated,yes,no,technical severity vs operational urgency,curl advisories are usually concrete and patch-linked,,,,,,,,,,curl,security-advisory,partial,yes,Security engineer
