artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
kubernetes_kubernetes_PR140925,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/140925,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Source code,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,,,,,
kubernetes_kubernetes_PR141363,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141363,upgrade .go-version to 1.26.6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Low,Source code,upgrade .go-version to 1.26.6,,,,,
prometheus_prometheus_PR19453,pr_review,Race condition caught in review,https://github.com/prometheus/prometheus/pull/19453,promql: fix typo in preprocessExprHelper comment,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Race condition caught in review,Bugfix,Low,Source code,promql: fix typo in preprocessExprHelper comment,,,,,
kubernetes_kubernetes_PR140892,pr_review,Race condition caught in review,https://github.com/kubernetes/kubernetes/pull/140892,kubelet: handle default HostUsers in default pod sysctls,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,57,S,Race condition caught in review,Bugfix,Medium,Source code,kubelet: handle default HostUsers in default pod sysctls,,,,,
kubernetes_kubernetes_PR141066,pr_review,Race condition caught in review,https://github.com/kubernetes/kubernetes/pull/141066,Fix unit test compile failure under the fieldsv1string build tag,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Race condition caught in review,Bugfix,Low,Source code,Fix unit test compile failure under the fieldsv1string build tag,,,,,
prometheus_prometheus_PR19503,pr_review,Race condition caught in review,https://github.com/prometheus/prometheus/pull/19503,perf(storage/remote): avoid cloning labels without external labels,ground_truth,yes,no,true,,prometheus/prometheus,Go,113,M,Race condition caught in review,Bugfix,Low,Source code,perf(storage/remote): avoid cloning labels without external labels,,,,,
kubernetes_kubernetes_PR140882,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/140882,kubelet: detach probe workers from the pod sync context,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,69,S,Refactoring that introduced regression,Bugfix,Medium,Source code,kubelet: detach probe workers from the pod sync context,,,,,
prometheus_prometheus_PR19497,pr_review,Refactoring that introduced regression,https://github.com/prometheus/prometheus/pull/19497,chore: Update go to 1.27,ground_truth,yes,no,true,,prometheus/prometheus,Go,719,L,Refactoring that introduced regression,Bugfix,Low,Source code,chore: Update go to 1.27,,,,,
kubernetes_kubernetes_PR140960,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/140960,Fix single-endpoint DNAT rule,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,490,M,Refactoring that introduced regression,Bugfix,Medium,Source code,Fix single-endpoint DNAT rule,,,,,
kubernetes_kubernetes_PR141062,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/141062,Wait for pending state to clear before triggering 2nd unmount,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Refactoring that introduced regression,Bugfix,Medium,Source code,Wait for pending state to clear before triggering 2nd unmount,,,,,
prometheus_prometheus_PR19447,pr_review,Refactoring that introduced regression,https://github.com/prometheus/prometheus/pull/19447,ci: run slicelabels tests over cmd/promtool,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Refactoring that introduced regression,Bugfix,Low,Source code,ci: run slicelabels tests over cmd/promtool,,,,,
kubernetes_kubernetes_PR141292,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/141292,test/e2e/apps: Add missing wait for pods readiness in sts test,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,5,XS,Rejected/closed-without-merge,Bugfix,Medium,Source code,test/e2e/apps: Add missing wait for pods readiness in sts test,,,,,
kubernetes_kubernetes_PR141082,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/141082,cluster/gce: pick exactly one image when the family lists multiple,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,cluster/gce: pick exactly one image when the family lists multiple,,,,,
prometheus_prometheus_PR19506,pr_review,Rejected/closed-without-merge,https://github.com/prometheus/prometheus/pull/19506,discovery/aws: describe RDS instances concurrently,ground_truth,yes,no,true,,prometheus/prometheus,Go,888,L,Rejected/closed-without-merge,Bugfix,Low,Source code,discovery/aws: describe RDS instances concurrently,,,,,
kubernetes_kubernetes_PR140917,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/140917,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,32,S,Rejected/closed-without-merge,Bugfix,Medium,Source code,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",,,,,
prometheus_prometheus_PR19458,pr_review,Rejected/closed-without-merge,https://github.com/prometheus/prometheus/pull/19458,Fix BenchmarkParsePromText for expfmt-promtext,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,Fix BenchmarkParsePromText for expfmt-promtext,,,,,
etcd-io_etcd_PR22202,pr_review,Breaking API change caught in review,https://github.com/etcd-io/etcd/pull/22202,Update 3.7 changelog to cover the MinimalEtcdVersion change,ground_truth,yes,no,true,,etcd-io/etcd,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Source code,Update 3.7 changelog to cover the MinimalEtcdVersion change,,,,,
etcd-io_etcd_PR22200,pr_review,Clean merge,https://github.com/etcd-io/etcd/pull/22200,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,no,yes,false,,etcd-io/etcd,Go,90,S,Clean merge,Bugfix,Low,Source code,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0,,,,,
etcd-io_etcd_PR22210,pr_review,Closed-by-author-after-review,https://github.com/etcd-io/etcd/pull/22210,Dep bump 2026 07 27,ground_truth,yes,no,true,,etcd-io/etcd,Go,207,M,Closed-by-author-after-review,Bugfix,Low,Source code,Dep bump 2026 07 27,,,,,
etcd-io_etcd_PR22186,pr_review,Merged-then-fixed,https://github.com/etcd-io/etcd/pull/22186,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",ground_truth,yes,no,true,,etcd-io/etcd,Go,31,S,Merged-then-fixed,Bugfix,Low,Source code,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",,,,,
etcd-io_etcd_PR22178,pr_review,Merged-then-flaky-tests,https://github.com/etcd-io/etcd/pull/22178,build(deps): bump distroless/static-debian12 from `61b7cce` to `a9fcaed`,ground_truth,yes,no,true,,etcd-io/etcd,Go,2,XS,Merged-then-flaky-tests,Deps,Low,Source code,build(deps): bump distroless/static-debian12 from `61b7cce` to `a9fcaed`,,,,,
etcd-io_etcd_PR22198,pr_review,Merged-then-hotfixed,https://github.com/etcd-io/etcd/pull/22198,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,154,M,Merged-then-hotfixed,Bugfix,Low,Source code,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0,,,,,
etcd-io_etcd_PR22183,pr_review,Merged-then-perf-regression,https://github.com/etcd-io/etcd/pull/22183,build(deps): bump docker/login-action from 4.4.0 to 4.5.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,2,XS,Merged-then-perf-regression,Deps,Low,Source code,build(deps): bump docker/login-action from 4.4.0 to 4.5.0,,,,,
etcd-io_etcd_PR22199,pr_review,Merged-then-reverted,https://github.com/etcd-io/etcd/pull/22199,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,72,S,Merged-then-reverted,Bugfix,Low,Source code,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,,,,,
etcd-io_etcd_PR22187,pr_review,Merged-then-security-advisory,https://github.com/etcd-io/etcd/pull/22187,Add bbolt subcommand to etcdutl,ground_truth,yes,no,true,,etcd-io/etcd,Go,67,S,Merged-then-security-advisory,Bugfix,Medium,Source code,Add bbolt subcommand to etcdutl,,,,,
