artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
prometheus_prometheus_PR19511,pr_review,Merged-then-flaky-tests,https://github.com/prometheus/prometheus/pull/19511,config: make log level reloadable,ground_truth,yes,no,true,,prometheus/prometheus,Go,162,M,Merged-then-flaky-tests,Bugfix,Low,Source code,config: make log level reloadable,,,,,
kubernetes_kubernetes_PR141048,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141048,test/integration: split PodGroup preemption tests into own package,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,29,S,Merged-then-hotfixed,Bugfix,Medium,Source code,test/integration: split PodGroup preemption tests into own package,,,,,
kubernetes_kubernetes_PR141146,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141146,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,78,S,Merged-then-hotfixed,Bugfix,Medium,Source code,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,,,,,
kubernetes_kubernetes_PR141440,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141440,Wait for podcertificate server and client deployment,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,7,XS,Merged-then-hotfixed,Bugfix,Low,Source code,Wait for podcertificate server and client deployment,,,,,
kubernetes_kubernetes_PR140931,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/140931,apidiff: ignore adding entirely new API groups,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,9,XS,Merged-then-hotfixed,Bugfix,Medium,Source code,apidiff: ignore adding entirely new API groups,,,,,
kubernetes_kubernetes_PR140860,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/140860,Add storage_to_cache stage to watch dispatch metric,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,22,S,Merged-then-hotfixed,Bugfix,Low,Source code,Add storage_to_cache stage to watch dispatch metric,,,,,
prometheus_prometheus_PR19443,pr_review,Merged-then-hotfixed,https://github.com/prometheus/prometheus/pull/19443,merge release-3.14 into main,ground_truth,yes,no,true,,prometheus/prometheus,Go,57,S,Merged-then-hotfixed,Bugfix,Low,Source code,merge release-3.14 into main,,,,,
prometheus_prometheus_PR19481,pr_review,Merged-then-hotfixed,https://github.com/prometheus/prometheus/pull/19481,fix(deps): update module google.golang.org/protobuf to v1.36.12,ground_truth,yes,no,true,,prometheus/prometheus,Go,6,XS,Merged-then-hotfixed,Bugfix,Low,Source code,fix(deps): update module google.golang.org/protobuf to v1.36.12,,,,,
prometheus_prometheus_PR19465,pr_review,Merged-then-perf-regression,https://github.com/prometheus/prometheus/pull/19465,ci: run the oldest Go tests on 1.26,ground_truth,yes,no,true,,prometheus/prometheus,Go,5,XS,Merged-then-perf-regression,Bugfix,Low,Source code,ci: run the oldest Go tests on 1.26,,,,,
kubernetes_kubernetes_PR141105,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141105,kubeletplugin: preserve Unix socket cleanup errors,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,56,S,Merged-then-perf-regression,Bugfix,Low,Source code,kubeletplugin: preserve Unix socket cleanup errors,,,,,
kubernetes_kubernetes_PR140920,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/140920,[release-1.35] Bump to go 1.26.5,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,22,S,Merged-then-perf-regression,Bugfix,Low,Source code,[release-1.35] Bump to go 1.26.5,,,,,
kubernetes_kubernetes_PR141324,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141324,Include minCompatibilityVersion info in featuregates yaml,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,31,S,Merged-then-perf-regression,Bugfix,Low,Source code,Include minCompatibilityVersion info in featuregates yaml,,,,,
kubernetes_kubernetes_PR141012,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141012,Sync supported service account token algorithms to test image,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,33,S,Merged-then-perf-regression,Bugfix,Medium,Source code,Sync supported service account token algorithms to test image,,,,,
prometheus_prometheus_PR19512,pr_review,Merged-then-perf-regression,https://github.com/prometheus/prometheus/pull/19512,discovery/aws: don't panic on EC2 instances with absent optional fields,ground_truth,yes,no,true,,prometheus/prometheus,Go,352,M,Merged-then-perf-regression,Bugfix,Low,Source code,discovery/aws: don't panic on EC2 instances with absent optional fields,,,,,
prometheus_prometheus_PR19483,pr_review,Merged-then-reverted,https://github.com/prometheus/prometheus/pull/19483,chore(deps): update dependency go to 1.27.x,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Merged-then-reverted,Bugfix,Low,Source code,chore(deps): update dependency go to 1.27.x,,,,,
kubernetes_kubernetes_PR141554,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141554,conformance: demote guaranteed pod resize tests to e2e,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,50,S,Merged-then-reverted,Bugfix,Medium,Source code,conformance: demote guaranteed pod resize tests to e2e,,,,,
kubernetes_kubernetes_PR140955,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/140955,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,54,S,Merged-then-reverted,Bugfix,Low,Source code,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,,,,,
kubernetes_kubernetes_PR140866,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/140866,bump network policies to latest stable,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-reverted,Bugfix,Low,Source code,bump network policies to latest stable,,,,,
kubernetes_kubernetes_PR141194,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141194,test(events): log event details on TestEventCompatibility failure,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,12,S,Merged-then-reverted,Bugfix,Low,Source code,test(events): log event details on TestEventCompatibility failure,,,,,
prometheus_prometheus_PR19444,pr_review,Merged-then-reverted,https://github.com/prometheus/prometheus/pull/19444,Fix label mismatches in HA group alerts,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Merged-then-reverted,Bugfix,Low,Source code,Fix label mismatches in HA group alerts,,,,,
kubernetes_kubernetes_PR141049,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141049,Upgrade COS image family to cos-129-lts (containerd v2.2),ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-reverted,Bugfix,Low,Source code,Upgrade COS image family to cos-129-lts (containerd v2.2),,,,,
golang_go_PR54390,pr_review,Merged-then-security-advisory,https://github.com/golang/go/pull/54390,net/url: strip relative path components for JoinPath,ground_truth,yes,no,true,,golang/go,Go,0,XS,Merged-then-security-advisory,Bugfix,Low,Source code,net/url: strip relative path components for JoinPath,,,,,
kubernetes_kubernetes_PR141042,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141042,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,62,S,Merged-then-security-advisory,Bugfix,Medium,Source code,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",,,,,
