artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
etcd-io_etcd_PR22208,pr_review,Race condition caught in review,https://github.com/etcd-io/etcd/pull/22208,etcdctl: remove duplicate RaftTerm in endpoint status fields output,ground_truth,yes,no,true,,etcd-io/etcd,Go,1,XS,Race condition caught in review,Bugfix,Medium,Source code,etcdctl: remove duplicate RaftTerm in endpoint status fields output,,,,,
etcd-io_etcd_PR22201,pr_review,Refactoring that introduced regression,https://github.com/etcd-io/etcd/pull/22201,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,ground_truth,yes,no,true,,etcd-io/etcd,Go,100,M,Refactoring that introduced regression,Bugfix,Low,Source code,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,,,,,
etcd-io_etcd_PR22217,pr_review,Rejected/closed-without-merge,https://github.com/etcd-io/etcd/pull/22217,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output,ground_truth,yes,no,true,,etcd-io/etcd,Go,1,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output,,,,,
etcd-io_etcd_PR22236,pr_review,Breaking API change caught in review,https://github.com/etcd-io/etcd/pull/22236,docs: add trust consequences and disposition rules to THREAT_MODEL.md,ground_truth,yes,no,true,,etcd-io/etcd,Go,73,S,Breaking API change caught in review,Bugfix,Low,Source code,docs: add trust consequences and disposition rules to THREAT_MODEL.md,,,,,
etcd-io_etcd_PR22231,pr_review,Clean merge,https://github.com/etcd-io/etcd/pull/22231,build(deps): bump docker/login-action from 4.5.0 to 4.6.0,ground_truth,no,yes,false,,etcd-io/etcd,Go,2,XS,Clean merge,Deps,Low,Source code,build(deps): bump docker/login-action from 4.5.0 to 4.6.0,,,,,
ir-001,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 01,expert_rated,yes,no,root-cause completeness vs alternate contributing factors,Select an outage writeup with clear timeline and remediation,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-002,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 02,expert_rated,yes,no,whether stated cause fully explains observed blast radius,Prefer incidents with rollback or config change discussion,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-003,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 01,expert_rated,partial,no,primary cause vs contributing systems failure,Pair status timeline with later engineering summary if available,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-004,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 02,expert_rated,partial,no,timeline interpretation and missing mitigations,Good target if updates evolved over several hours,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-005,incident_response,single-root-cause-postmortem,https://status.cloud.google.com/summary,Google Cloud incident report candidate 01,expert_rated,yes,no,whether remediation addresses direct and latent cause,Prefer published RCA-grade incidents,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-006,incident_response,multi-factor-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 02,expert_rated,yes,no,control-plane vs dependency-cascade interpretation,Useful when multiple regions/services are implicated,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-007,incident_response,timeline-heavy-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 03,expert_rated,partial,no,causal chain reconstruction from chronology,Use when timeline is detailed but mitigation is thinner,,,,,,,,,,Google Cloud,incident-report,yes,partial,SRE peer
ir-008,incident_response,remediation-plan-dispute,https://aws.amazon.com/message/,AWS post-event summary candidate 01,expert_rated,partial,no,adequacy of remediation vs symptom treatment,Only keep if enough technical detail is present,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-009,incident_response,multi-factor-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 02,expert_rated,partial,no,whether incident narrative understates dependency failures,Select incidents with several status updates,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-010,incident_response,single-root-cause-postmortem,https://stripe.com/blog/engineering,Stripe engineering incident candidate 01,expert_rated,yes,no,root-cause explanation vs operational safeguards,Good source for precise remediation language,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-011,incident_response,remediation-plan-dispute,https://stripe.com/blog/engineering,Stripe engineering incident candidate 02,expert_rated,yes,no,whether follow-up actions would have prevented recurrence,Prefer incidents with explicit action items,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-012,incident_response,single-root-cause-postmortem,https://www.datadoghq.com/blog/,Datadog incident writeup candidate 01,expert_rated,yes,no,scope of impact vs stated root cause,Add if writeup includes timeline and mitigations,,,,,,,,,,Datadog,incident-writeup,yes,yes,SRE peer
ir-013,incident_response,multi-factor-incident,https://grafana.com/blog/,Grafana Labs incident writeup candidate 01,expert_rated,partial,no,primary trigger vs observability blind spots,Useful for monitoring/control-plane reasoning,,,,,,,,,,Grafana Labs,incident-writeup,yes,partial,SRE peer
ir-014,incident_response,timeline-heavy-incident,https://vercel.com/changelog,Vercel incident writeup candidate 01,expert_rated,partial,no,reconstruction of operator actions and rollback timing,Include only if post-incident writeup exists,,,,,,,,,,Vercel,incident-writeup,yes,partial,SRE peer
ir-015,incident_response,multi-factor-incident,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 03,expert_rated,yes,no,networking trigger vs mitigation sufficiency,Choose a distinct incident class from other Cloudflare entries,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-016,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 04,expert_rated,yes,no,whether corrective actions address monitoring and rollback gaps,Prefer public incidents with customer-facing blast radius,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-017,incident_response,control,https://blog.cloudflare.com/tag/postmortem/,Cloudflare low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on apparently complete postmortem,Pick a writeup with unusually clear causal chain,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-018,incident_response,control,https://www.githubstatus.com/history,GitHub low-ambiguity control candidate,expert_rated,partial,yes,false-positive pressure on straightforward incident narrative,Use only if minimal ambiguity remains after reading timeline,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
