url,repo,language,lines_changed,size_label,outcome,purpose,review_depth,contributor_type,diff_content_type,revert_reason,expected_debate_flag,notes
https://github.com/kubernetes/kubernetes/pull/140960,kubernetes/kubernetes,Go,490,M,Refactoring that introduced regression,Bugfix,Medium,Regular,Source code,Fix single-endpoint DNAT rule,true,
https://github.com/kubernetes/kubernetes/pull/140959,kubernetes/kubernetes,Go,8,XS,Clean merge,Bugfix,Medium,Regular,Source code,fix: change the SchedulerPreQueueingHints feature from beta to alpha ,false,
https://github.com/kubernetes/kubernetes/pull/140955,kubernetes/kubernetes,Go,54,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,true,
https://github.com/kubernetes/kubernetes/pull/140931,kubernetes/kubernetes,Go,9,XS,Merged-then-hotfixed,Bugfix,Medium,Regular,Source code,apidiff: ignore adding entirely new API groups,true,
https://github.com/kubernetes/kubernetes/pull/140925,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,true,
https://github.com/kubernetes/kubernetes/pull/140921,kubernetes/kubernetes,Go,38,S,Merged-then-fixed,Bugfix,Medium,Regular,Source code,e2e/auth: use FQDN for mTLS client fetch URL,true,
https://github.com/kubernetes/kubernetes/pull/140920,kubernetes/kubernetes,Go,22,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,[release-1.35] Bump to go 1.26.5,true,
https://github.com/kubernetes/kubernetes/pull/140919,kubernetes/kubernetes,Go,107,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,true,
https://github.com/kubernetes/kubernetes/pull/140917,kubernetes/kubernetes,Go,32,S,Rejected/closed-without-merge,Bugfix,Medium,Regular,Source code,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",true,
https://github.com/kubernetes/kubernetes/pull/140916,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Regular,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37,true,
https://github.com/kubernetes/kubernetes/pull/140892,kubernetes/kubernetes,Go,57,S,Race condition caught in review,Bugfix,Medium,Regular,Source code,kubelet: handle default HostUsers in default pod sysctls,true,
https://github.com/kubernetes/kubernetes/pull/140886,kubernetes/kubernetes,Go,79,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",true,
https://github.com/kubernetes/kubernetes/pull/140882,kubernetes/kubernetes,Go,69,S,Refactoring that introduced regression,Bugfix,Medium,Regular,Source code,kubelet: detach probe workers from the pod sync context,true,
https://github.com/kubernetes/kubernetes/pull/140871,kubernetes/kubernetes,Go,208,M,Clean merge,Bugfix,Low,Regular,Source code,Pass clear pod group cycle state in podgroup preemption,false,
https://github.com/kubernetes/kubernetes/pull/140866,kubernetes/kubernetes,Go,2,XS,Merged-then-reverted,Bugfix,Low,Regular,Source code,bump network policies to latest stable,true,
https://github.com/kubernetes/kubernetes/pull/140860,kubernetes/kubernetes,Go,22,S,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,Add storage_to_cache stage to watch dispatch metric,true,
https://github.com/golang/go/pull/54390,golang/go,Go,0,XS,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,net/url: strip relative path components for JoinPath,true,
https://github.com/prometheus/prometheus/pull/19513,prometheus/prometheus,Go,278,M,Merged-then-fixed,Bugfix,Low,Regular,Source code,[storage/remote] Group `TestSampledReadEndpoint` test cases,true,
https://github.com/prometheus/prometheus/pull/19512,prometheus/prometheus,Go,352,M,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,discovery/aws: don't panic on EC2 instances with absent optional fields,true,
https://github.com/prometheus/prometheus/pull/19511,prometheus/prometheus,Go,162,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,config: make log level reloadable,true,
https://github.com/prometheus/prometheus/pull/19506,prometheus/prometheus,Go,888,L,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,discovery/aws: describe RDS instances concurrently,true,
https://github.com/prometheus/prometheus/pull/19504,prometheus/prometheus,Go,754,L,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,discovery/aws: build RDS cluster labels once per cluster,true,
https://github.com/prometheus/prometheus/pull/19503,prometheus/prometheus,Go,113,M,Race condition caught in review,Bugfix,Low,Regular,Source code,perf(storage/remote): avoid cloning labels without external labels,true,
https://github.com/prometheus/prometheus/pull/19500,prometheus/prometheus,Go,33,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,mixin: add remote write send-batch latency panel,true,
https://github.com/prometheus/prometheus/pull/19497,prometheus/prometheus,Go,719,L,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,chore: Update go to 1.27,true,
https://github.com/prometheus/prometheus/pull/19492,prometheus/prometheus,Go,64,S,Clean merge,Bugfix,Low,Regular,Source code,ci: derive the oldest supported Go version dynamically,false,
https://github.com/prometheus/prometheus/pull/19483,prometheus/prometheus,Go,2,XS,Merged-then-reverted,Bugfix,Low,Regular,Source code,chore(deps): update dependency go to 1.27.x,true,
https://github.com/prometheus/prometheus/pull/19481,prometheus/prometheus,Go,6,XS,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,fix(deps): update module google.golang.org/protobuf to v1.36.12,true,
https://github.com/prometheus/prometheus/pull/19479,prometheus/prometheus,Go,120,M,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,fix(deps): update aws go dependencies,true,
https://github.com/prometheus/prometheus/pull/19477,prometheus/prometheus,Go,8,XS,Merged-then-fixed,Bugfix,Low,Regular,Source code,chore(deps): update github/codeql-action action to v4.37.7,true,
https://github.com/prometheus/prometheus/pull/19465,prometheus/prometheus,Go,5,XS,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,ci: run the oldest Go tests on 1.26,true,
https://github.com/prometheus/prometheus/pull/19461,prometheus/prometheus,Go,244,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,tsdb: stabilize the XOR2 float chunk encoding,true,
https://github.com/prometheus/prometheus/pull/19458,prometheus/prometheus,Go,2,XS,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,Fix BenchmarkParsePromText for expfmt-promtext,true,
https://github.com/prometheus/prometheus/pull/19454,prometheus/prometheus,Go,10,S,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,PromQL: Do not register start timestamp reset if ST hasn't changed,true,
https://github.com/prometheus/prometheus/pull/19453,prometheus/prometheus,Go,2,XS,Race condition caught in review,Bugfix,Low,Regular,Source code,promql: fix typo in preprocessExprHelper comment,true,
https://github.com/prometheus/prometheus/pull/19450,prometheus/prometheus,Go,278,M,Breaking API change caught in review,Bugfix,Low,Regular,Source code,tsdb: fix in-order chunk ID overflow via modular wrapping,true,
https://github.com/prometheus/prometheus/pull/19447,prometheus/prometheus,Go,2,XS,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,ci: run slicelabels tests over cmd/promtool,true,
https://github.com/prometheus/prometheus/pull/19446,prometheus/prometheus,Go,52,S,Clean merge,Bugfix,Low,Regular,Source code,Only call StartTimestamp() in NH conversion if needed,false,
https://github.com/prometheus/prometheus/pull/19444,prometheus/prometheus,Go,10,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,Fix label mismatches in HA group alerts,true,
https://github.com/prometheus/prometheus/pull/19443,prometheus/prometheus,Go,57,S,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,merge release-3.14 into main,true,
