pair,artifact_id,termination,rounds,verdict_kind,convergence_score,theater,capitulation,resolved_count,total_claims,concessions,unresolved
homogeneous_gpt,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.1,False,False,4,40,4,10
homogeneous_gpt,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.5,False,False,20,40,20,10
homogeneous_gpt,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.026,False,False,1,38,1,10
homogeneous_gpt,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.5,False,False,9,18,9,9
homogeneous_gpt,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.5,False,False,18,36,18,10
homogeneous_gpt,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.083,False,False,4,48,4,10
homogeneous_gpt,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.2,False,False,6,30,6,10
pair1_gpt_gemini,cm-001,rounds_exhausted,2,disputed,0.0,False,False,0,16,0,10
pair1_gpt_gemini,cm-002,rounds_exhausted,2,disputed,0.0,False,False,0,21,0,10
pair1_gpt_gemini,cm-003,rounds_exhausted,2,disputed,0.0,False,False,0,33,0,10
pair1_gpt_gemini,cm-004,rounds_exhausted,2,disputed,0.0,False,False,0,26,0,10
pair1_gpt_gemini,ir-001,rounds_exhausted,2,disputed,0.0,False,False,0,14,0,10
pair1_gpt_gemini,ir-002,rounds_exhausted,2,disputed,0.0,False,False,0,12,0,10
pair1_gpt_gemini,ir-003,rounds_exhausted,2,disputed,0.067,False,False,2,30,2,10
pair1_gpt_gemini,ir-004,rounds_exhausted,2,disputed,0.0,False,False,0,13,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.0,False,False,0,20,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.108,False,False,10,93,10,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.0,False,False,0,38,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.0,False,False,0,28,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.111,False,False,1,9,1,8
pair1_gpt_gemini,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.067,False,False,1,15,1,10
